Assets,Employee Expense,Equity,Deposits,Borrowings,Lagged NPAs,Performing Loans,Investment,Net Income,Net-interest Income,Non-interest Income,NPAs,True_Class,Predicted_Class,True_Class_Name,Predicted_Class_Name
27571.915,377.417,2760.139,21537.623,2582.756,177.696,21351.094,3790.679,284.28,854.286,227.678,154.237,2,2,Transformation Specialists,Transformation Specialists
2070.339,28.99,136.393,1775.017,135.503,8.253,1513.631,377.443,15.08,67.149,11.509,11.182,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
471.715,6.676,47.586,420.692,2.514,0.618,411.767,13.105,5.283,17.738,1.717,0.614,1,1,Network Leaders,Network Leaders
451.317,5.375,48.658,354.19,43.996,1.421,349.169,53.229,1.772,11.094,1.313,1.122,3,3,Network Laggards,Network Laggards
23828.186,235.565,2617.486,20322.216,313.02,18.595,14408.258,5738.566,230.129,622.738,185.803,20.679,1,1,Network Leaders,Network Leaders
1620.743,24.241,156.615,1434.201,14.581,14.903,966.72,530.136,14.963,48.575,15.947,8.253,1,4,Network Leaders,Funding-Rich Underperformers
5520.779,60.893,505.142,4827.09,127.778,12.483,3679.436,1384.096,77.697,154.73,46.906,12.166,1,1,Network Leaders,Network Leaders
24008.884,276.205,2700.674,19876.507,1075.284,32.855,15334.627,6227.981,277.472,752.357,137.707,44.281,4,2,Funding-Rich Underperformers,Transformation Specialists
1211.045,13.157,122.542,1004.477,74.65,19.519,920.042,184.62,19.796,49.321,5.569,16.456,1,3,Network Leaders,Network Laggards
4345.662,36.941,394.064,3416.543,479.151,0.722,3560.153,568.219,53.392,129.698,6.332,0.639,2,1,Transformation Specialists,Network Leaders
3779.637,102.571,356.872,2915.484,442.825,3.082,2443.994,1063.183,40.005,99.729,111.223,3.824,2,3,Transformation Specialists,Network Laggards
467.219,7.949,57.099,401.47,5.124,1.02,231.929,137.507,9.004,19.509,5.655,2.238,1,4,Network Leaders,Funding-Rich Underperformers
3909.803,48.657,393.45,3043.431,402.747,10.191,2902.69,574.409,43.557,113.681,35.311,6.549,3,3,Network Laggards,Network Laggards
2860.399,30.347,413.204,1729.642,687.649,23.424,2135.851,362.668,28.257,77.939,6.103,23.739,2,2,Transformation Specialists,Transformation Specialists
2925.548,28.854,277.901,2563.826,64.119,9.238,2489.877,124.302,46.711,87.732,17.101,4.864,1,4,Network Leaders,Funding-Rich Underperformers
870.555,10.809,40.137,749.045,73.136,0.178,525.394,270.988,6.596,22.692,5.321,4.952,4,3,Funding-Rich Underperformers,Network Laggards
857.558,13.051,71.658,752.02,24.244,0.411,525.983,224.048,5.784,22.263,5.504,1.294,4,1,Funding-Rich Underperformers,Network Leaders
35183.825,460.635,3342.628,29070.349,2229.77,66.844,23114.046,8474.002,524.089,1050.003,331.486,42.915,1,2,Network Leaders,Transformation Specialists
713.739,8.999,87.976,593.184,22.484,3.161,523.324,90.422,6.187,21.994,3.188,9.8,2,4,Transformation Specialists,Funding-Rich Underperformers
804.25,14.796,68.411,692.795,34.449,0.542,475.024,237.515,9.857,31.962,5.817,2.939,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
1748.519,22.741,179.084,1488.148,67.682,15.368,1368.981,245.557,13.751,46.474,10.107,14.269,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
1354.688,21.45,71.501,1082.765,194.131,7.965,1104.798,113.045,12.243,44.13,6.824,6.003,3,3,Network Laggards,Network Laggards
16361.387,245.844,1916.174,13573.626,538.37,16.214,9506.252,1980.215,215.383,402.369,277.961,10.556,2,1,Transformation Specialists,Network Leaders
17938.306,206.893,2034.77,14382.745,1339.261,43.949,12003.894,4302.313,222.089,520.203,107.941,48.979,2,2,Transformation Specialists,Transformation Specialists
2922.408,48.004,228.896,2476.246,165.392,6.449,2151.232,524.37,22.037,99.63,26.952,20.583,1,4,Network Leaders,Funding-Rich Underperformers
7558.636,82.633,745.997,6198.019,550.52,11.609,4147.691,2646.114,105.02,212.341,40.857,10.862,3,2,Network Laggards,Transformation Specialists
17401.165,167.39,1642.973,13946.422,637.622,151.977,14239.678,282.886,240.716,607.158,113.363,118.992,2,1,Transformation Specialists,Network Leaders
71277.521,723.62,8056.186,54054.34,7924.791,112.59,49764.426,14903.294,644.283,2034.286,440.783,206.136,2,2,Transformation Specialists,Transformation Specialists
2936.57,52.809,230.268,2490.997,205.247,5.779,1737.106,912.204,19.542,80.625,35.072,6.357,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
1487.384,22.232,155.383,1261.623,48.621,2.112,1059.106,190.206,9.393,51.829,4.417,25.115,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
5835.543,111.24,856.613,4537.845,349.765,22.344,4515.802,717.008,91.106,236.691,89.81,17.899,2,2,Transformation Specialists,Transformation Specialists
10736.971,165.911,934.181,8804.659,866.895,31.404,6882.55,3067.574,55.797,279.928,74.038,75.346,3,2,Network Laggards,Transformation Specialists
7948.837,115.368,772.724,5984.217,828.894,2.76,6137.391,970.603,99.066,231.12,80.729,8.903,2,2,Transformation Specialists,Transformation Specialists
18034.868,283.768,2678.318,14572.612,588.017,78.992,12885.02,1957.125,195.457,512.196,203.66,121.948,3,1,Network Laggards,Network Leaders
3549.204,59.591,388.845,3099.761,8.404,12.794,2769.295,149.062,35.653,110.774,39.196,6.32,1,1,Network Leaders,Network Leaders
674805.0,9157.0,51232.0,524976.0,72545.0,878.0,378132.0,161650.0,5825.0,14728.0,9456.0,1016.0,1,1,Network Leaders,Network Leaders
6155.991,82.665,558.393,5350.051,210.253,14.758,3784.934,1777.059,81.825,200.584,59.133,14.315,4,1,Funding-Rich Underperformers,Network Leaders
15448.806,67.728,1152.015,12452.836,1795.032,25.451,9532.934,1312.838,207.734,384.503,33.452,13.305,4,2,Funding-Rich Underperformers,Transformation Specialists
8128.417,123.745,887.301,6759.259,416.927,40.093,6826.583,532.958,75.931,211.17,88.055,33.205,1,2,Network Leaders,Transformation Specialists
1870.894,19.741,103.349,1628.541,125.838,1.94,1216.048,551.995,11.448,42.862,6.913,1.975,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
837.362,7.744,147.576,597.48,85.052,0.693,572.363,120.743,7.52,19.277,4.494,0.865,3,2,Network Laggards,Transformation Specialists
1593.17,29.668,231.087,1308.96,48.425,16.517,1326.595,28.39,7.271,50.491,5.912,20.887,3,2,Network Laggards,Transformation Specialists
1364.326,20.162,130.7,1145.17,75.251,6.373,924.713,333.13,33.558,63.532,25.045,6.006,1,3,Network Leaders,Network Laggards
330.606,4.762,38.936,244.916,42.805,0.984,297.756,13.597,5.478,13.694,1.375,0.515,2,2,Transformation Specialists,Transformation Specialists
6353.593,89.476,532.98,5205.164,530.917,15.573,5285.246,700.596,74.246,176.08,66.417,19.09,2,2,Transformation Specialists,Transformation Specialists
4396.074,62.217,411.974,3803.148,141.708,12.261,3638.788,194.128,33.401,139.525,8.205,17.319,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
887.745,12.012,73.916,727.177,76.021,0.148,646.796,194.974,1.79,17.729,4.386,0.173,2,1,Transformation Specialists,Network Leaders
2975.321,34.99,279.666,2321.481,333.224,7.488,2248.836,419.539,17.811,80.26,11.605,13.177,3,3,Network Laggards,Network Laggards
1923.54,27.058,127.411,1632.079,154.206,35.998,1521.252,257.1,20.751,58.763,13.964,30.16,1,4,Network Leaders,Funding-Rich Underperformers
4055.789,40.275,312.467,3379.564,335.966,2.627,3602.627,154.641,13.426,77.654,9.86,3.963,1,2,Network Leaders,Transformation Specialists
2058.615,14.513,155.374,1744.057,130.258,0.761,1710.998,21.574,16.937,47.64,4.031,5.722,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
3025.724,39.347,299.734,2382.028,307.816,13.177,2313.242,427.659,27.818,86.455,15.401,28.612,3,3,Network Laggards,Network Laggards
7843.124,74.712,508.955,6595.037,698.487,54.586,4106.002,3391.689,81.455,239.84,23.897,34.751,1,3,Network Leaders,Network Laggards
6696.172,101.222,836.382,5155.047,645.775,47.453,4537.128,1491.007,92.785,236.387,74.253,25.242,2,2,Transformation Specialists,Transformation Specialists
723.224,13.186,45.224,600.429,64.263,11.541,597.896,58.427,-4.401,22.789,3.595,12.321,3,3,Network Laggards,Network Laggards
1071.498,15.76,93.924,952.845,19.104,1.737,708.828,253.588,8.606,33.107,7.375,1.421,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
1655.37,17.318,140.522,1503.972,1.127,3.509,856.646,619.865,15.691,37.283,9.359,2.629,1,1,Network Leaders,Network Leaders
3853.215,63.105,328.589,3107.14,327.975,20.844,3113.128,359.749,44.245,124.206,29.251,28.418,3,2,Network Laggards,Transformation Specialists
2291.592,29.108,235.303,1824.389,216.779,0.43,1723.471,318.723,12.628,56.349,15.411,0.152,2,3,Transformation Specialists,Network Laggards
7207.304,112.69,785.328,5716.941,608.782,47.984,4707.15,1743.22,101.292,253.442,78.836,45.21,2,2,Transformation Specialists,Transformation Specialists
57462.749,526.737,6400.802,47636.914,2097.431,245.406,46917.2,5137.466,568.851,1655.64,206.793,271.984,1,1,Network Leaders,Network Leaders
4604.316,53.253,488.748,3952.457,131.875,11.29,3849.803,445.705,50.182,139.483,24.844,10.568,1,4,Network Leaders,Funding-Rich Underperformers
3117.554,58.158,185.989,2566.032,324.474,18.779,2430.947,382.074,-51.773,93.041,28.541,63.063,4,3,Funding-Rich Underperformers,Network Laggards
19164.491,204.719,2019.328,15738.801,1247.801,111.762,15403.54,2304.221,218.277,578.421,51.397,69.437,1,2,Network Leaders,Transformation Specialists
17712.374,223.839,2533.062,13168.704,1810.231,42.901,11638.461,3405.984,159.032,481.338,120.447,28.305,2,2,Transformation Specialists,Transformation Specialists
9855.603,88.325,1216.62,7536.202,1027.695,44.718,8345.145,687.183,87.003,255.106,14.001,52.524,2,2,Transformation Specialists,Transformation Specialists
948.481,11.089,67.344,748.562,123.586,21.297,739.488,105.818,5.094,25.261,4.423,23.097,2,3,Transformation Specialists,Network Laggards
17003.316,269.368,2041.373,12701.177,1698.305,60.106,10298.971,3636.829,217.612,519.143,189.641,39.774,3,2,Network Laggards,Transformation Specialists
2750.722,30.699,491.395,1507.62,717.105,13.709,1922.04,601.027,3.352,65.266,10.223,12.726,2,2,Transformation Specialists,Transformation Specialists
2315.592,36.821,151.249,1881.406,264.349,9.691,1522.856,608.647,24.489,80.531,17.669,20.244,3,3,Network Laggards,Network Laggards
4726.557,57.839,284.283,4125.982,300.758,3.516,2850.367,1562.103,29.919,129.782,11.416,2.716,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
2226.176,48.754,254.86,1895.996,52.853,9.756,1903.288,212.682,35.871,141.526,24.975,16.042,1,4,Network Leaders,Funding-Rich Underperformers
168194.32,2001.243,17929.722,79128.541,59578.524,2149.341,97338.329,17591.437,1405.007,6174.463,3729.263,2575.951,2,2,Transformation Specialists,Transformation Specialists
453.258,8.665,125.202,320.944,1.323,0.885,269.082,117.058,5.695,19.14,5.855,0.805,2,2,Transformation Specialists,Transformation Specialists
1670.309,31.266,221.902,1331.222,108.868,33.434,1342.729,32.627,10.954,58.171,7.061,16.517,2,2,Transformation Specialists,Transformation Specialists
943.321,21.194,100.346,819.584,16.66,1.69,616.645,177.939,6.5,30.958,19.128,1.419,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
3115.554,46.794,319.074,2692.167,85.293,5.826,2130.855,675.036,31.537,97.879,20.737,4.935,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
50142.143,691.669,4498.688,42095.585,2603.75,144.071,34789.104,5495.967,466.151,1124.957,586.12,78.709,1,2,Network Leaders,Transformation Specialists
7122.421,104.191,773.794,6055.124,247.433,40.492,5310.017,525.175,91.801,188.383,83.224,34.038,4,2,Funding-Rich Underperformers,Transformation Specialists
9673.728,140.581,1220.907,8087.576,216.238,34.595,6768.523,2036.61,114.868,331.434,64.407,46.882,1,1,Network Leaders,Network Leaders
12283.415,162.597,1271.981,10291.156,523.579,16.59,7651.034,2970.011,122.565,319.451,122.384,7.941,1,1,Network Leaders,Network Leaders
55982.6,466.7,4962.6,47612.0,2540.5,149.8,39075.4,7540.9,899.2,1548.8,404.2,87.3,1,1,Network Leaders,Network Leaders
1503.412,27.782,150.328,1275.178,49.264,2.511,1061.825,280.176,10.999,48.804,13.171,4.933,3,4,Network Laggards,Funding-Rich Underperformers
1942.289,23.115,96.665,1798.628,28.371,1.214,966.167,828.183,18.05,47.984,14.147,0.705,4,1,Funding-Rich Underperformers,Network Leaders
9254.247,150.041,1111.59,7590.205,442.515,39.367,6358.003,1918.487,117.205,348.701,99.366,48.936,3,2,Network Laggards,Transformation Specialists
6046.303,42.606,586.718,5225.511,170.619,20.529,4418.676,480.873,95.24,185.877,7.743,14.824,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
994.667,16.418,85.135,870.025,32.725,4.157,773.873,134.016,6.864,36.941,3.451,2.337,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
807.136,9.084,172.167,620.208,4.878,1.904,340.855,178.621,9.437,23.722,6.548,1.369,3,4,Network Laggards,Funding-Rich Underperformers
1012.292,17.896,4.265,966.597,34.625,21.311,707.472,86.598,-39.882,20.077,8.362,28.714,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
20423.405,172.586,3018.449,16917.044,216.282,66.861,13587.286,2672.546,120.992,401.559,105.85,27.82,2,1,Transformation Specialists,Network Leaders
2653.09,32.686,235.91,2262.647,130.814,6.421,2070.189,371.955,11.666,59.817,12.903,5.381,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
799.902,10.153,186.266,599.989,1.177,7.71,418.196,259.273,12.877,34.967,4.604,12.336,2,1,Transformation Specialists,Network Leaders
357.847,4.905,41.467,289.683,20.85,1.6,312.051,20.898,2.477,11.331,1.739,2.3,2,1,Transformation Specialists,Network Leaders
511.222,8.535,47.815,449.155,8.275,0.711,452.196,25.962,2.714,13.68,5.014,3.609,1,1,Network Leaders,Network Leaders
2312.11,25.6,196.638,1954.283,141.519,15.061,1985.524,95.398,12.346,53.092,15.339,16.368,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
25053.286,319.719,3197.4,19462.738,2069.146,101.871,19855.253,1745.916,346.54,801.026,284.424,153.544,2,2,Transformation Specialists,Transformation Specialists
2103.09,39.715,174.765,1681.228,201.089,8.426,1520.646,304.499,9.778,63.438,17.776,3.895,3,3,Network Laggards,Network Laggards
2055.3,37.843,197.903,1797.137,36.797,12.563,1632.267,188.198,39.978,116.693,50.636,11.512,1,4,Network Leaders,Funding-Rich Underperformers
1740.096,23.635,157.249,1533.878,37.422,0.571,990.408,420.901,21.82,47.625,12.744,22.099,1,4,Network Leaders,Funding-Rich Underperformers
2149.535,20.652,185.907,1735.07,215.369,13.512,1874.562,25.544,15.164,54.492,8.848,15.061,3,3,Network Laggards,Network Laggards
2032.158,23.749,211.048,1710.339,99.32,6.07,1301.037,507.984,19.499,52.701,13.822,1.684,3,4,Network Laggards,Funding-Rich Underperformers
1148.899,22.793,114.691,1009.292,15.97,0.899,684.553,295.362,14.605,49.2,6.172,0.664,1,4,Network Leaders,Funding-Rich Underperformers
1984.915,10.835,266.034,1575.981,128.727,5.962,1751.459,24.183,41.823,73.327,8.382,17.826,1,4,Network Leaders,Funding-Rich Underperformers
1162.325,18.586,98.692,1053.629,1.948,0.54,892.227,118.74,15.38,44.741,9.359,2.119,1,1,Network Leaders,Network Leaders
4228.194,33.568,466.683,3385.532,360.791,19.847,2931.35,389.512,56.906,124.343,18.745,21.018,3,2,Network Laggards,Transformation Specialists
1633.219,24.67,153.398,1400.703,61.732,16.045,1115.351,380.8,12.664,48.987,7.193,28.472,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
4193.799,15.831,385.966,2505.289,1276.647,0.427,3682.771,119.302,37.519,106.134,-20.719,1.168,2,2,Transformation Specialists,Transformation Specialists
5888.317,86.573,461.141,5110.723,260.811,47.022,3869.609,1559.889,67.405,206.156,43.116,35.33,4,1,Funding-Rich Underperformers,Network Leaders
1574.728,22.627,140.863,1357.557,58.661,6.822,1083.645,374.932,14.546,49.271,7.556,16.045,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
2094.497,27.189,176.916,1885.771,10.263,3.202,1678.292,221.907,33.31,76.911,17.619,3.081,1,1,Network Leaders,Network Leaders
5073.17,77.49,489.496,4401.437,147.328,5.186,3404.417,1293.925,65.842,191.072,36.046,8.709,1,1,Network Leaders,Network Leaders
1332.948,17.737,129.687,950.571,237.178,1.423,1083.575,165.997,8.592,36.985,4.075,1.3,2,2,Transformation Specialists,Transformation Specialists
455.783,4.375,69.098,373.341,10.17,0.057,233.343,211.169,2.903,10.529,0.311,0.161,1,1,Network Leaders,Network Leaders
1948.384,44.521,158.416,1635.272,130.222,7.063,1353.678,358.715,10.701,63.312,30.499,7.778,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
2288.854,43.938,150.981,1681.794,415.982,13.57,1787.143,253.978,8.172,61.574,25.342,15.688,3,2,Network Laggards,Transformation Specialists
4142.749,39.393,472.432,3547.235,94.34,13.835,2331.082,1458.136,51.844,107.99,38.193,16.195,1,4,Network Leaders,Funding-Rich Underperformers
1474.874,17.81,121.483,1204.524,136.511,17.378,918.986,436.68,3.383,40.989,9.561,22.084,3,3,Network Laggards,Network Laggards
6419.559,88.179,466.933,5700.099,191.179,2.625,4042.975,1873.641,57.044,193.5,46.987,25.379,1,1,Network Leaders,Network Leaders
3729.799,50.977,338.097,2761.223,574.531,19.579,2090.384,1353.915,34.844,112.405,30.4,7.985,2,2,Transformation Specialists,Transformation Specialists
663.682,10.256,62.99,531.315,62.122,0.457,514.292,107.815,5.673,23.737,3.263,3.493,2,3,Transformation Specialists,Network Laggards
1853.359,24.641,210.562,1445.693,184.466,10.877,1519.614,166.657,15.519,60.68,7.213,29.984,2,3,Transformation Specialists,Network Laggards
4053.278,31.709,396.624,3557.994,80.752,1.965,3532.686,124.803,45.671,119.711,6.453,1.885,1,1,Network Leaders,Network Leaders
745.976,35.205,173.72,544.952,5.366,27.127,460.988,42.844,12.742,58.912,22.485,36.431,2,1,Transformation Specialists,Network Leaders
6093.632,110.088,834.232,4840.418,355.639,26.094,4496.562,552.356,86.789,220.594,86.859,22.344,2,2,Transformation Specialists,Transformation Specialists
2665.139,61.891,277.139,2297.771,75.649,6.629,1807.578,409.693,52.477,92.481,87.955,16.251,1,4,Network Leaders,Funding-Rich Underperformers
2551.96,41.001,312.869,2132.75,87.198,15.244,1927.829,196.676,27.425,97.874,6.977,12.977,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
26530.43,214.567,4839.36,20209.134,1287.544,56.247,18307.825,3957.521,579.001,989.72,115.538,51.339,2,2,Transformation Specialists,Transformation Specialists
1496.526,16.22,123.785,1339.043,23.396,0.075,1069.268,250.328,24.253,55.268,8.013,0.058,1,1,Network Leaders,Network Leaders
11500.734,159.71,1254.371,9604.786,422.562,100.021,7791.962,2720.259,198.17,588.44,123.249,93.58,1,1,Network Leaders,Network Leaders
223720.0,3078.0,22228.0,155229.0,37408.0,1031.0,140221.0,44237.0,2777.0,7143.0,2615.0,1248.0,2,1,Transformation Specialists,Network Leaders
2010.281,25.134,166.531,1803.778,32.476,6.763,1466.595,277.329,6.966,52.452,16.38,7.024,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
975.255,12.101,76.507,896.243,1.995,2.731,557.294,270.91,1.395,26.328,-2.981,0.911,1,1,Network Leaders,Network Leaders
6238.744,48.149,676.343,5390.983,124.94,17.86,5098.058,370.057,48.833,151.939,19.834,20.975,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
2359.371,56.772,393.346,1351.337,575.793,32.037,1416.397,167.097,73.706,97.849,146.181,30.348,2,2,Transformation Specialists,Transformation Specialists
13102.461,142.042,1759.224,10566.488,671.152,42.898,5388.972,6573.179,227.562,370.363,142.176,34.158,2,2,Transformation Specialists,Transformation Specialists
1929845.0,35729.0,181066.0,1371804.0,286307.0,8443.0,896332.0,439300.0,19722.0,47676.0,34620.0,7936.0,1,1,Network Leaders,Network Leaders
15453.149,166.995,1912.571,12732.577,653.869,65.651,9241.861,4553.089,205.531,410.68,109.323,43.949,2,1,Transformation Specialists,Network Leaders
2510.298,25.404,266.666,2114.602,111.455,10.81,2111.991,148.049,35.429,81.89,7.754,13.773,2,4,Transformation Specialists,Funding-Rich Underperformers
3351.495,47.477,295.558,2681.154,359.894,2.845,2376.219,697.935,40.447,107.829,23.485,10.886,3,3,Network Laggards,Network Laggards
6076.274,50.292,889.957,5011.85,138.307,0.791,820.3,4254.671,138.636,250.595,43.155,0.735,1,1,Network Leaders,Network Leaders
18684.298,223.657,2790.281,14133.717,1537.376,28.305,12656.429,3412.259,151.51,478.208,127.983,40.604,2,2,Transformation Specialists,Transformation Specialists
211116.0,2616.0,22210.0,169324.0,13602.0,870.0,108998.0,38494.0,2770.0,4770.0,3118.0,542.0,1,1,Network Leaders,Network Leaders
4981.651,62.006,410.058,4241.807,287.028,65.998,3311.548,1208.033,57.688,162.83,35.957,18.248,1,4,Network Leaders,Funding-Rich Underperformers
18052.138,170.755,2765.721,14260.57,954.388,78.558,9836.089,3119.807,319.021,572.971,137.569,51.823,3,2,Network Laggards,Transformation Specialists
848.976,12.712,71.753,735.314,30.287,1.294,594.596,204.426,4.66,21.997,4.069,0.148,1,4,Network Leaders,Funding-Rich Underperformers
1047.372,25.161,114.986,906.668,17.303,2.612,529.793,212.074,21.955,31.32,44.683,1.69,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
1045.843,16.704,82.882,928.742,29.483,4.288,817.704,130.727,9.7,35.598,6.97,1.731,1,4,Network Leaders,Funding-Rich Underperformers
18570.261,304.389,2438.041,14329.138,1162.762,65.859,11761.778,3375.334,228.83,612.01,223.568,66.037,3,2,Network Laggards,Transformation Specialists
3194.519,44.239,427.775,2729.391,2.306,24.568,2165.569,76.292,51.168,102.474,34.301,23.237,1,1,Network Leaders,Network Leaders
454.828,7.804,42.41,396.158,11.353,1.284,395.539,33.97,4.591,15.059,6.057,0.554,1,1,Network Leaders,Network Leaders
6524.029,60.544,649.793,5720.525,54.695,17.187,4916.534,1203.066,93.767,197.035,49.858,16.096,1,1,Network Leaders,Network Leaders
31701.061,584.063,2964.23,25363.898,2937.113,8.402,17205.479,9919.934,477.06,998.129,588.03,7.582,2,2,Transformation Specialists,Transformation Specialists
791.283,12.221,117.103,657.172,12.722,10.538,646.234,73.809,7.134,29.755,2.402,9.621,2,4,Transformation Specialists,Funding-Rich Underperformers
7506.809,93.639,710.847,6197.243,484.565,67.701,5167.574,1246.089,38.044,236.346,138.741,157.409,1,1,Network Leaders,Network Leaders
5560.348,74.555,549.041,4718.914,223.006,27.665,3837.141,1213.545,47.275,174.986,42.772,16.719,1,4,Network Leaders,Funding-Rich Underperformers
1921.081,33.515,190.48,1580.58,127.014,2.275,1365.384,349.408,15.418,58.298,15.638,1.4,3,4,Network Laggards,Funding-Rich Underperformers
776.449,14.337,65.291,676.618,28.312,0.443,571.565,157.192,7.521,26.936,7.94,0.798,1,4,Network Leaders,Funding-Rich Underperformers
462.754,3.819,74.697,378.011,7.5,0.548,208.532,219.102,4.036,11.134,0.244,0.543,1,1,Network Leaders,Network Leaders
4704.74,79.969,398.484,4117.09,115.56,8.639,2905.045,1431.257,62.895,129.765,76.643,5.355,1,1,Network Leaders,Network Leaders
41960.032,552.03,4802.94,35054.829,1224.219,119.095,23928.166,7170.384,475.543,1033.218,354.209,83.746,4,1,Funding-Rich Underperformers,Network Leaders
2404.31,29.62,155.41,2075.5,157.436,2.773,1335.313,752.329,27.064,68.051,18.294,4.212,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
409953.0,7095.0,40924.0,283669.0,47599.0,109.0,66280.0,126882.0,3286.0,4345.0,13157.0,237.0,2,1,Transformation Specialists,Network Leaders
5714.506,60.009,495.064,4597.36,544.365,5.105,4098.094,1186.133,43.383,132.263,31.034,7.438,3,2,Network Laggards,Transformation Specialists
2307.394,35.17,253.036,1878.292,161.268,0.152,1721.812,306.795,13.492,60.795,20.404,4.618,2,4,Transformation Specialists,Funding-Rich Underperformers
19422.86,221.859,2387.777,16766.625,62.932,51.911,11005.775,6077.898,206.011,621.158,70.919,42.428,1,1,Network Leaders,Network Leaders
987.634,16.377,69.429,887.056,26.087,3.168,583.384,166.246,7.589,27.079,11.209,1.715,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
35081.785,469.377,4127.636,29492.851,967.376,62.664,23299.447,7609.112,460.815,1081.921,364.129,125.132,1,1,Network Leaders,Network Leaders
2350.697,33.761,262.607,1985.239,84.602,9.083,1664.89,190.47,20.691,72.807,11.268,6.909,3,4,Network Laggards,Funding-Rich Underperformers
2792.449,60.21,275.303,2377.605,103.015,19.443,1869.838,453.868,39.121,77.159,62.596,20.287,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
